jobname,company,work_place,salary,joblink,pub_time,work_exp,edu,call_num,company_pro,company_num,job_info,job_type
Java中级开发工程师,昆明东软金沙信息技术有限公司,昆明,6-8千/月,https://jobs.51job.com/kunming/86997819.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,50-150人,,软件工程师
大数据运维架构师 (MJ000975),沪江,上海-浦东新区,3-5万/月,https://jobs.51job.com/shanghai-pdxq/108741117.html?s=01&t=0,11-27,5-7年经验,5-7年经验,5-7年经验,民营公司,1000-5000人,"职责描述：1、负责公司级大数据平台的架构规划设计与核心开发，带领团队完成有质变的技术解决方案和技术特性；2、组织同事研究行内最前沿的技术发展方向，指导团队核心成员的日常工作，突破现有的技术难题；3、负责组内组外的合作协调，提升团队效率；4、负责hadoop/hive/spark/presto/kafka/kylin/flink/druid/azkaban/elasticsearch/postgresql等开源软件的日常维护优化与开发；能与社区进行深入的交流, 解决源码级的问题, 优化现有框架的性能瓶颈。任职要求：1、全日制本科及以上学历，至少3年以上相关工作经验，熟悉大数据技术生态圈相关的技术，对于大数据技术架构有独特见解；2、扎实的Java编程基础, 熟悉 JVM 运行机制和内存管理, 有针对JVM GC优化经验；3、熟悉分布式系统的监控、运维、故障恢复，高可用原理和设计理念；4、掌握大规模高并发访问、大数据开发等处理经验；；5、对开源软件有二次开发经验, 对于架构优化有自己的见解；6、掌握熟练的Linux系统, 网络, 内存和存储等方面知识。",高级软件工程师
IoT大数据开发工程师,华为技术有限公司,深圳-龙岗区,2-4万/月,https://jobs.51job.com/shenzhen-lgq/107046467.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,10000人以上,1、 主要负责物联网联接管理平台的大数据相关软件开发；2、 解决物联网项目产品开发过程中的大数据相关技术问题。3、 看护产品核心技术，并解决在项目开发过程遇到的关键问题。基本技能：1、 2年以上Java/Scala开发工作经验，1年以上模块分析、设计经验；2、 有大数据开发/分析/处理等相关经验，了解Hadoop/Hbase/HIVE/Spark/Storm等系统相关技术原理与实现；3、 熟悉 JAVA 多线程开发、TCP/IP通信程序开发；4、 具备较强的学习能力和基本沟通能力。优选技能：1、有Hadoop、Spark等开源软件项目实践经验优先。2、有mongoDB数据库开发、维护工作经验优先；3、熟悉MySQL等关系型数据库和其他NoSQL技术（Redis等）优先；4、有物联网行业工作经验优先。,大数据开发/分析
Java开发工程师,苏州凌创电子系统有限公司,苏州,10-16万/年,https://jobs.51job.com/suzhou/96337479.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,500-1000人,1.跟项目经理对接MES需求，进而完成MES系统的架构搭建2.研究前沿技术，并将之运用到MES系统的开发中                    　3.设计系统开发的标准规范和主要规则                    　 4.完成系统主体模块的开发                        　 5.指导初级JAVA开发工程师完成现场部署和调试工作                    　 6.完成系统主要文档的编写                        　7.完成上级安排的其他工作任务     岗位要求：1.三年以上的JAVA编程经验2.熟练使用Spring框架进行服务器端软件的开发3.熟悉常用的B/S架构4.熟悉常用的网站编程语言5.大型网站的开发工作经验,软件工程师
Java开发工程师,广州市海悦信息科技有限公司,广州-海珠区,6-8千/月,https://jobs.51job.com/guangzhou-hzq/105221939.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,民营公司,150-500人,"  Java软件工程师岗位职责：1、根据项目要求完成ERP系统的设计、开发、测试工作；2、学习ebay,amazon等API，满足ERP系统开发需求；3、熟悉项目框架，安装和维护ERP系统；4、反馈ERP系统运行情况，及时反映突发情况和简单处理；5、负责开发和维护公司系统及数据库的管理和维护；6、编写开发文档和用户文档；7、完成上级分配的其他工作任务。1、岗位2年以上项目经验；2、熟悉 Spring 体系，对MVC模式有较深入的理解；3、熟悉 JavaScript 开发以及主流JavaScript框架，如JQuery等；4、熟悉 MySQL 等数据库的使用和优化；5、有高度的责任心,良好的学习能力,热爱软件开发；6、良好的沟通协调能力，能与多个业务部门同时协调，确定需求；7、有电商系统架构调优经验者优先；8、有ebay、amazon API开发经验者优先；  ",软件工程师
Java开发工程师,成都盈优电子商务有限责任公司,成都-高新区,0.7-1万/月,https://jobs.51job.com/chengdu-gxq/107799976.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,500-1000人,"1、完成软件系统代码的实现，编写代码注释和开发文档;2、辅助进行系统的功能定义,程序设计;3、根据设计文档或需求说明完成代码编写，调试，测试和维护;4、分析并解决软件开发过程中的问题;5、协助测试工程师制定测试计划，定位发现的问题;6、配合总经理完成相关任务目标。任职要求：1、年龄24-32岁，本科以上，富有激情，工作认真负责；2、对工作认真负责，较强的团队凝聚力；",ERP技术开发
Java 高级后台开发工程师,陕西宇阳信息科技有限公司,西安,0.5-1万/月,https://jobs.51job.com/xian/108773672.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,50-150人,1、负责移动端混合模式开发工作；2、根据项目任务计划按时完成软件编码和单元测试工作；3、按照开发流程编写相应模块的设计文档；5、其他团队沟通合作，保证产品研发工作的质量和进度；6、协调团队里其它开发人员的工作。1、计算机相关专业，3年以上JAVA开发经验，精通JAVA语言和面向对象技术，具有扎实的JAVA基础。2、熟练移动端混模式开发。3、熟悉主流Web应用开发技术并熟练掌握Spring、springmvc、mybatis、hibernate等主流开源框架。4、熟练掌握数据库相关知识，熟悉MSYQL或Oracle。5、熟练掌握javascript技术和常用的Jquery、react、vue等前端JS框架。6、具备较强的分析问题和解决问题的能力，良好的表达能力及逻辑思维能力。7、面试需提供开发作品、精通移动端混模式开发者优先。,高级软件工程师
Java Web软件工程师,上海富勒信息科技有限公司,合肥-滨湖新区,6-8千/月,https://jobs.51job.com/hefei-bhxq/108774355.html?s=01&t=0,11-27,1年经验,1年经验,1年经验,合资,150-500人,岗位职责： 1、负责公司的WMS系统产品开发、维护、升级、以及项目实施中的技术支持。任职要求： 1、计算机等相关专业，具有Java Web开发经验者优先； 2、熟悉Eclipse集成开发环境，良好的Java编程基础； 4、有MySql、ORACLE、SQLServer数据库经验者优先；5、良好的解决问题能力、语言表达能力和综合协调能力； 6、工作认真细致、积极主动，学习能力强，善于思考和总结，责任心强；7、身体健康，性格良好，具有良好的职业素养及团队合作意识，可以很好地处理人际关系。,软件工程师
Java中级开发工程师,未来电视有限公司,天津-东丽区,0.8-1万/月,https://jobs.51job.com/tianjin-dlq/100151947.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,国企,150-500人,"主要职责1、理解需求人员编写的需求文档，并进行数据结构、组件和程序等的设计开发工作；2、根据实际文档实现业务功能开发并进行单元测试；3、解决项目中的技术难点；4、需求分析、系统设计工作，完成系统需求分析、设计说明书编写。 岗位要求1、  熟悉软件开发需求，设计、研发、测试、实施过程体系；2、  熟悉Linux的操作，对Linux系统进行基本的配置及应用程序的部署及调试；3、  具有HTML,JSP,JQuery,Struts,iBatis,Spring开发经验；4、  具有Oracle,MySQL数据使用及开发经验；5、  具有TCP通信程序、Webservice,XML开发工作经验。6、  熟悉Tomcat、Glassfish、Websphere 等应用中间件的配置部署及调试。",软件工程师
Java中级开发工程师,杭州久碳科技有限公司,杭州-滨江区,0.8-1万/月,https://jobs.51job.com/hangzhou-bjq/108774596.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,50-150人,1.软件的设计与代码编写；2.有关技术方案、文档的编写，软件的单元测试与优化；3.独立完成软件系统及模块的编码，发现软件的缺陷并解决；4.协助测试人员完成软件系统模块的测试；5.可以根据实际项目需求，进行分析，技术选择，框架搭建、数据库设计、开发思路梳理等优先。岗位要求：1.计算机相关专业全日制专科及以上学历，三年及以上项目开发经验；2.精通JAVA语言，具备良好的编程习惯，深入理解面向对象开发；3.能熟练的使用J2EE各项相关技术和主流框架，包括SpringMVC、Hibernate、MyBatis、Spring Boot等；对设计模式有一定了解4.熟悉Dobbo、zookeeper、消息队列等技术，并能应用于实际开发中5.熟悉redis等NoSql技术，并对其应用场景有一定了解；6.熟练使用oracle、熟悉mysql数据库，并对sql优化具有一定了解；7.熟悉HTML、javaScript、Jquery、Ajax等前端技术，能使用Jquery进行常用的前端开发；8.有较好的沟通能力，思路清晰，善于思考，能独立分析并解决问题；9.具备较强的责任心和一定的抗压力。 符合本岗位要求者请投简历至以下邮箱:aoxli@jiucarbon.com,软件工程师
高级讲师（编程PythonC++）,杭州童乐码科技有限公司,杭州-上城区,0.8-1万/月,https://jobs.51job.com/hangzhou-scq/103650084.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,创业公司,少于50人,1、负责编写整理课程教案，实施课程的教学；2.  根据要求撰写和优化教学课件；3、出色的完成教学任务，可以与家长良好的沟通。任职要求：1、计算机相关专业本科以上学历；2、精通Python C++、算法、数据结构相关知识优先；3、有1-2年计算机编程、机器人培训经验或教学相关经历优先。4、热爱教育事业，善于沟通，学习能力强；                                5  、具有良好的团队合作的精神、责任心强。,其他
应用Java开发,北京人和创建信息技术有限公司,上海-静安区,1-1.5万/月,https://jobs.51job.com/shanghai-jaq/108775458.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,150-500人,3年以上JAVA开发工作经验；扎实的JAVA语言基础，良好的编码习惯；熟悉JAVA核心技术、Spring、Hibernate、多线程等；熟悉Oracle、MySql等关系型数据库；熟悉Scrum敏捷开发流程；有连续2年以上车险核心系统项目开发经验，并在项目中承担重要开发角色；熟悉车险报价、核保、见费出单、行业平台对接等；热衷于软件开发工作；具有较强的责任意识；具备良好的沟通能力、团队合作和学习能力；,软件工程师
Java开发工程师,河南鑫未软科技有限公司,郑州,6-8千/月,https://jobs.51job.com/zhengzhou/108775107.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,合资,150-500人,"主要从事软件编码工作，涉及用户需求调研,需求分析,功能模块分析，参与系统设计以及功能模块的详细设计，参与产品模块详细设计,负责编码和维护，负责后台数据的维护和更新，在测试阶段修改测试人员提出的Bug任职要求：1.年龄要求18—28周岁。2.有计算机语言基础者优先，如：C语言、Java、.Net、PHP PIC等3.有志从事于制作设计行业，对动漫，游戏感兴趣.中专及以上人员5.工作认真负责，善于沟通，具有团队精神，理工科专业优先考虑；7、对语音、语言处理领域有浓厚的兴趣，有的计算机理论基础和快速学习能力；8、严谨有责任心，具有钻研精神和团队合作精神；无经验的有三个月的带薪实训；【福利待遇】1、享受法定休假，公司实行7小时工作制，周末双休；让员工与家人共享美好生活。2、转正后.五险一金，年底双薪及分红+项目提成+奖金+福利补贴7000-90003、每年两次普调薪资，幅度在300-1000，3,公司定期为优秀员工定岗培训，提高公司整体实力，素质形象4，公司提供住宿，工作餐。",软件工程师
